CGPA,Speaking Skills,ML Knowledge,Year of Graduation,College Name_A. C. Patil College of Engineering,College Name_ADHIYAMAAN COLLEGE OF ENGINEERING,College Name_AP SHAH INSTITUTE OF TECHNOLOGY ,"College Name_B. K. Birla College of Arts, Science & Commerce (Autonomous), Kalyan",College Name_CHHATTISGARH SWAMI VIVEKANANDA TECHNICAL UNIVERSITY TEACHING DEPARTMENT BHILAI,College Name_D Y PATIL INSTITUTE OF MCA AND MANAGEMENT AKURDI PUNE,College Name_DKTE Society's Textile And Engineering Institute Ichalkaranji,College Name_Don Bosco College of Engineering Fatorda Goa,College Name_G H Raisoni institut of engineering and technology pune,College Name_GOVERNMENT POLYTECHNIC GANDHINAGAR,"College Name_KLE Society's College of BCA, RLS Institute, Belagavi","College Name_LD College of engineering, Ahmedabad, Gujarat ",College Name_LOKMANYA TILAK COLLEGE OF ENGINEERING KOPARKHAIRANE NAVI MUMBAI,College Name_Late G. N. Sapkal College Of Engineering,"College Name_MIT Academy Of Engineering ,Alandi",College Name_New horizon institute of Technology and Management ,College Name_Pillai College of Engineering New Panvel,"College Name_Priyadarshini college of engineering, Nagpur ","College Name_S.I.E.S. Graduate School Of Technology, Nerul, Navi Mumbai",College Name_Silicon Institute of Technology,College Name_St Xavier's College ,College Name_St.Francis Institute of Technology,"College Name_Symbiosis Institute of Technology, Pune","College Name_THAKUR INSTITUTE OF MANAGEMENT STUDIES, CAREER DEVELOPMENT & RESEARCH - [TIMSCDR]",College Name_Unknown,"College Name_Vidyalankar Institute of Technology, Mumbai","College Name_Vishwakarma Institute of Technology, Pune",College Name_Wilson college ,College Name_a. c. patil college of engineering,College Name_adhiyamaan college of engineering,College Name_ap shah institute of technology ,"College Name_b. k. birla college of arts, science & commerce (autonomous), kalyan",College Name_chhattisgarh swami vivekananda technical university teaching department bhilai,College Name_d y patil institute of mca and management akurdi pune,College Name_dkte society's textile and engineering institute ichalkaranji,College Name_don bosco college of engineering fatorda goa,College Name_g h raisoni institut of engineering and technology pune,College Name_government polytechnic gandhinagar,"College Name_kle society's college of bca, rls institute, belagavi",College Name_late g. n. sapkal college of engineering,"College Name_ld college of engineering, ahmedabad, gujarat ",College Name_lokmanya tilak college of engineering koparkhairane navi mumbai,"College Name_mit academy of engineering ,alandi",College Name_na,College Name_new horizon institute of technology and management ,College Name_pillai college of engineering new panvel,"College Name_priyadarshini college of engineering, nagpur ","College Name_s.i.e.s. graduate school of technology, nerul, navi mumbai",College Name_silicon institute of technology,College Name_st xavier's college ,College Name_st.francis institute of technology,"College Name_symbiosis institute of technology, pune","College Name_thakur institute of management studies, career development & research - [timscdr]","College Name_vidyalankar institute of technology, mumbai","College Name_vishwakarma institute of technology, pune",College Name_wilson college 
7.8,3,3,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.1,3,3,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6.9,2,2,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.4,4,4,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6.7,5,5,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.2,2,2,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.3,2,2,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7.9,2,2,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.9,5,5,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.6,2,2,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.3,5,5,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
